Question ID,Actual Question Text,Choices,Predicted Answer,Correct Answer,Predicted == Correct
1,"Question: could man go outsid pour rain without protect hair head get wet
Choices: 
The man was lucky enough to avoid all the rain., He is bald., The man is an athlete that can avoid rain in high speed., None of above.
Answer: He is bald.

","
The man was lucky enough to avoid all the rain., He is bald., The man is an athlete that can avoid rain in high speed., None of above.",The man is an athlete that can avoid rain in high speed.,He is bald.,no
2,"Question: could guy go outdoor torrenti rain without get singl hair head wet
Choices: He is bald., 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.
Answer: He is bald.

","He is bald., 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.",The man is an athlete that can avoid rain in high speed.,He is bald.,no
3,"Question: enter exam session answer sooner everybodi els room
Choices: You have to be a teacher., You have to prepate for the whole year., You have to ask teacher for the asnwer., None of above.
Answer: You have to be a teacher.

","You have to be a teacher., You have to prepate for the whole year., You have to ask teacher for the asnwer., None of above.",You have to be a teacher.,You have to be a teacher.,yes
4,"Question: monkey squirrel bird race top coconut tree get banana first
Choices: The squirrel., The monkey., The bird., None of above.
Answer: None of above.

","The squirrel., The monkey., The bird., None of above.",The monkey.,None of above.,no
5,"Question: grab banana first monkey squirrel bird race top coconut tree
Choices: The bird., The squirrel., The monkey., None of above.
Answer: None of above.

","The bird., The squirrel., The monkey., None of above.",None of above.,None of above.,yes
6,"Question: rooster bull expect first child sinc competit want precipit process one gave birth first
Choices: The rooster., The bull., 
Both, they happen to finish at the same time., None of above.
Answer: None of above.

","The rooster., The bull., 
Both, they happen to finish at the same time., None of above.",None of above.,None of above.,yes
7,"Question: group ten ostrich field four take fli mani left field
Choices: Six., Four., Ten., None of above.
Answer: None of above.

","Six., Four., Ten., None of above.",Six.,None of above.,no
8,"Question: ten chicken gather field mani remain field four take fli
Choices: Six., Four., Ten., None of above.
Answer: None of above.

","Six., Four., Ten., None of above.",Six.,None of above.,no
9,"Question: two bull cow produc two gallon milk everi day much milk day
Choices: Eight., Four., Sixteen., None of above.
Answer: None of above.

","Eight., Four., Sixteen., None of above.",Eight.,None of above.,no
10,"Question: two peopl play chess happen
Choices: They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.
Answer: They were playing against other opponents.

","They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.",They were playing against other opponents.,They were playing against other opponents.,yes
11,"Question: person play chess caus happen
Choices: They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.
Answer: They were playing against other opponents.

","They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.",They were playing against other opponents.,They were playing against other opponents.,yes
12,"Question: two chef make food point pour salt pepper food howev food spici afteral custom eat possibl
Choices: The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the same food., All customers were polite and didn't tell them in public., None of above.
Answer: Two chefs were making two different foods and they didn't add the spices twice to the same food.

","The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the same food., All customers were polite and didn't tell them in public., None of above.",Two chefs were making two different foods and they didn't add the spices twice to the same food.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,yes
13,"Question: hiker arriv near lake see sign written swim allow duck jump water 
Choices: Because ducks can't read., Because ducks won't polluted water., Because ducks are tiny to be detected., None of above.
Answer: Because ducks can't read.

","Because ducks can't read., Because ducks won't polluted water., Because ducks are tiny to be detected., None of above.",Because ducks can't read.,Because ducks can't read.,yes
14,"Question: hiker land near lake see sign say swim allow yet duck dive water anyhow 
Choices: Because ducks are tiny to be detected., Because ducks can't read., Because ducks won't polluted water., None of above.
Answer: Because ducks can't read.

","Because ducks are tiny to be detected., Because ducks can't read., Because ducks won't polluted water., None of above.",Because ducks can't read.,Because ducks can't read.,yes
15,"Question: cat walk pass secur guard guard told enter area sinc restrict howev cat pass secur guard without sens
Choices: The cat thought it won't bring danger, Since cats can't understand humans' language, The cat thought it was hard to detect itself., None of above.
Answer: Since cats can't understand humans' language

","The cat thought it won't bring danger, Since cats can't understand humans' language, The cat thought it was hard to detect itself., None of above.",Since cats can't understand humans' language,Since cats can't understand humans' language,yes
16,"Question: duck go pond five got lost thirteen stay home nine pond rest
Choices: Home., The way to the pond., Pond., None of above.
Answer: None of above.

","Home., The way to the pond., Pond., None of above.",Pond.,None of above.,no
17,"Question: duck go pond five got lost thirteen stay home nine pond rest
Choices: The way to the pond., Home., Pond., None of above.
Answer: None of above.

","The way to the pond., Home., Pond., None of above.",Pond.,None of above.,no
